13:14:49.079, 26.37
13:51:26.294, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:27.310, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:28.330, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:29.376, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:30.375, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:31.395, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:32.425, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:33.477, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:34.485, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:35.490, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:36.517, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:37.540, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:38.551, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:39.600, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:40.619, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:41.652, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:42.668, 26.74, 0.37, 0.00, 169, 0, -0.04, 0.00
13:51:43.674, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:44.725, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:45.711, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:46.737, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:47.764, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:48.780, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:49.830, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:50.844, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:51.847, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:52.884, 26.74, 0.37, 0.00, 169, 0, -0.04, 0.00
13:51:53.911, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:54.933, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:55.968, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:56.974, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:57.996, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:59.022, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:00.056, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:52:01.081, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:02.090, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:03.094, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:52:04.125, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:05.165, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:06.171, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:07.195, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:08.225, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:09.228, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:10.268, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:11.281, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:52:12.309, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:52:13.349, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:14.353, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:15.371, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:52:16.406, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:17.416, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:52:18.438, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:52:19.476, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:52:20.493, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:52:21.510, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:52:22.540, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:23.555, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:52:24.597, 26.65, 0.28, -0.09, 165, 0, -0.00, 0.00
13:52:25.620, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:26.633, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:27.652, 26.74, 0.37, 0.09, 170, 1, 0.04, 27.50
13:52:28.682, 26.65, 0.28, -0.09, 165, 0, 0.07, 0.00
13:52:29.702, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:30.729, 26.65, 0.28, 0.00, 166, 0, 0.07, 0.00
13:52:31.758, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:32.779, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:33.785, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:34.806, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:35.831, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:36.865, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:37.890, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:38.912, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:39.942, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:40.962, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:41.986, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:43.011, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:44.030, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:45.025, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:46.075, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:47.068, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:48.110, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:49.143, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:50.136, 26.65, 0.28, 0.00, 166, 0, -0.04, 0.00
13:52:51.164, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:52.200, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:53.203, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:54.235, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:55.270, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:56.291, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:57.301, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:52:58.348, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:52:59.363, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:00.368, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:01.398, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:02.419, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:53:03.465, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:04.483, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:05.501, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:53:06.529, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:07.551, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:08.573, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:09.578, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:10.619, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:53:11.631, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:12.643, 26.65, 0.28, 0.00, 166, 0, 0.07, 0.00
13:53:13.668, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:14.704, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:53:15.730, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:53:16.756, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:53:17.766, 26.56, 0.19, -0.09, 162, 0, -0.00, 0.00
13:53:18.768, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:19.821, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:20.848, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:21.868, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:22.888, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:23.895, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:24.917, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:25.955, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:26.976, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:27.992, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:29.020, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:30.047, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:31.057, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:32.084, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:33.096, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:34.129, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:35.159, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:36.162, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:37.206, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:38.232, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:39.244, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:40.266, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:41.294, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:42.296, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:43.324, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:44.370, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:45.384, 26.56, 0.19, 0.00, 163, 0, 0.07, 0.00
13:53:46.389, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:47.424, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:48.448, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:49.449, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:50.476, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:53:51.518, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:52.536, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:53:53.569, 26.48, 0.11, -0.09, 159, 0, 0.04, 0.00
13:53:54.566, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:53:55.596, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:53:56.616, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:53:57.637, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:53:58.667, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:53:59.704, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:54:00.707, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:54:01.738, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:02.749, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:54:03.788, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:54:04.799, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:05.829, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:06.870, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:54:07.858, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:08.905, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:09.905, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:54:10.941, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:54:11.982, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:12.983, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:14.018, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:54:15.021, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:54:16.057, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:17.094, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:54:18.100, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:19.139, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:20.162, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:21.174, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:22.194, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:54:23.201, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:24.230, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:54:25.274, 26.39, 0.02, -0.09, 156, 0, 0.04, 0.00
13:54:26.291, 26.48, 0.11, 0.09, 161, 1, 0.04, 27.50
13:54:27.312, 26.39, 0.02, -0.09, 156, 0, 0.11, 0.00
13:54:28.330, 26.48, 0.11, 0.09, 161, 1, 0.04, 27.50
13:54:29.351, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:54:30.374, 26.39, 0.02, -0.09, 156, 0, 0.11, 0.00
13:54:31.415, 26.39, 0.02, 0.00, 157, 218, 0.04, 5995.50
13:54:32.430, 26.30, -0.07, -0.09, 153, 0, 2.93, 0.00
13:54:33.454, 26.39, 0.02, 0.09, 158, 163, 0.34, 483.91
13:54:34.483, 26.39, 0.02, 0.00, 157, 218, 2.44, 89.34
13:54:35.502, 26.30, -0.07, -0.09, 153, 0, 3.30, 0.00
13:54:36.506, 26.39, 0.02, 0.09, 158, 163, 0.07, 2205.07
13:54:37.534, 26.30, -0.07, -0.09, 153, 0, 2.97, 0.00
13:54:38.547, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:54:39.574, 26.30, -0.07, -0.09, 153, 0, 2.78, 0.00
13:54:40.614, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:54:41.644, 26.30, -0.07, -0.09, 153, 0, 2.97, 0.00
13:54:42.667, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:54:43.671, 26.30, -0.07, -0.09, 153, 0, 3.12, 0.00
13:54:44.711, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:54:45.739, 26.30, -0.07, -0.09, 153, 0, 2.85, 0.00
13:54:46.742, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:54:47.749, 26.30, -0.07, -0.09, 153, 0, 2.52, 0.00
13:54:48.779, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:54:49.816, 26.30, -0.07, -0.09, 153, 0, 2.06, 0.00
13:54:50.829, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:54:51.852, 26.30, -0.07, -0.09, 153, 0, 1.35, 0.00
13:54:52.867, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:54:53.906, 26.30, -0.07, -0.09, 153, 0, 1.43, 0.00
13:54:54.939, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:54:55.948, 26.30, -0.07, -0.09, 153, 0, 1.46, 0.00
13:54:56.977, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:54:57.982, 26.30, -0.07, -0.09, 153, 0, 2.03, 0.00
13:54:59.014, 26.39, 0.02, 0.09, 158, 163, 0.34, 483.91
13:55:00.031, 26.30, -0.07, -0.09, 153, 0, 2.37, 0.00
13:55:01.067, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:55:02.074, 26.30, -0.07, -0.09, 153, 0, 2.55, 0.00
13:55:03.099, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:55:04.133, 26.30, -0.07, -0.09, 153, 0, 2.52, 0.00
13:55:05.155, 26.48, 0.11, 0.18, 162, 0, -0.00, 0.00
13:55:06.187, 26.48, 0.11, 0.00, 160, 1, 0.26, 3.82
13:55:07.212, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:55:08.240, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:55:09.260, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:55:10.286, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:55:11.304, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:55:12.304, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:55:13.336, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:55:14.366, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:55:15.365, 26.56, 0.19, 0.09, 164, 1, 0.07, 13.53
13:55:16.391, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:55:17.444, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:55:18.464, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:55:19.476, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:55:20.517, 26.56, 0.19, 0.00, 163, 0, 0.07, 0.00
13:55:21.516, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:55:22.544, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:55:23.577, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:55:24.576, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:55:25.604, 26.65, 0.28, 0.09, 167, 1, 0.04, 27.50
13:55:26.649, 26.65, 0.28, 0.00, 166, 0, 0.11, 0.00
13:55:27.638, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:28.686, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:55:29.691, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:30.724, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:31.746, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:32.763, 26.65, 0.28, 0.00, 166, 0, -0.04, 0.00
13:55:33.774, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:55:34.807, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:35.833, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:36.865, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:37.898, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:38.912, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:39.930, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:40.948, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:55:41.981, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:55:43.007, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:55:44.005, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:45.041, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:46.055, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:55:47.093, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:55:48.107, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:55:49.137, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:55:50.141, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:55:51.173, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:55:52.209, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:55:53.215, 26.74, 0.37, 0.09, 170, 1, 0.04, 27.50
13:55:54.237, 26.74, 0.37, 0.00, 169, 0, 0.15, 0.00
13:55:55.271, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:55:56.307, 26.65, 0.28, -0.09, 165, 0, -0.00, 0.00
13:55:57.316, 26.74, 0.37, 0.09, 170, 1, -0.00, -833.67
13:55:58.352, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:55:59.356, 26.65, 0.28, -0.09, 165, 0, -0.00, 0.00
13:56:00.373, 26.74, 0.37, 0.09, 170, 1, 0.04, 27.50
13:56:01.389, 26.65, 0.28, -0.09, 165, 0, 0.07, 0.00
13:56:02.442, 26.74, 0.37, 0.09, 170, 1, 0.11, 8.97
13:56:03.448, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:56:04.484, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:05.488, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:06.513, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:07.550, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:08.557, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:09.602, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:10.598, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:11.618, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:12.670, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:13.671, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:14.708, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:15.709, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:16.742, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:17.774, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:18.782, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:19.802, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:20.824, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:21.861, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:22.891, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:23.892, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:24.931, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:25.932, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:56:26.954, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:28.007, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:29.011, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:56:30.042, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:31.048, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:32.074, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:33.113, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:34.124, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:35.164, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:36.158, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:37.211, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:38.207, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:39.230, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:40.258, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:56:41.287, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:42.296, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:43.323, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:44.364, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:45.359, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:46.399, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:47.436, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:48.433, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:49.459, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:50.484, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:51.511, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:52.524, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:53.550, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:56:54.565, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:55.618, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:56.623, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:57.648, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:58.654, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:56:59.707, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:00.712, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:01.752, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:02.764, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:03.792, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:04.796, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:05.849, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:06.843, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:07.883, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:08.915, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:09.938, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:10.936, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:11.975, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:12.999, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:14.012, 26.74, 0.37, 0.00, 169, 0, -0.04, 0.00
13:57:15.031, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:16.065, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:17.069, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:18.090, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:19.132, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:20.151, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:21.157, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:22.196, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:23.204, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:24.230, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:25.265, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:26.273, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:27.308, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:28.312, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:29.335, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:30.366, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:31.385, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
