10:58:42.847 -> T013.09
10:58:42.847 ->  -1349.21
11:27:16.578 -> 25.94, 26.06, 0.12, -2086.37, 0.00, -6.25, 0, 0.04, 0.00
11:27:17.626 -> 25.94, 26.06, 0.12, -2086.25, 0.00, -6.24, 0, -0.00, 0.00
11:27:18.625 -> 25.94, 26.06, 0.12, -2086.13, 0.00, -6.24, 0, 0.04, 0.00
11:27:19.671 -> 25.94, 26.06, 0.12, -2086.02, 0.00, -6.24, 0, -0.04, 0.00
11:27:20.694 -> 25.94, 26.06, 0.12, -2085.90, 0.00, -6.24, 0, 0.04, 0.00
11:27:21.688 -> 25.94, 26.06, 0.12, -2085.78, 0.00, -6.24, 0, -0.00, 0.00
11:27:22.714 -> 25.94, 26.06, 0.12, -2085.67, 0.00, -6.24, 0, -0.00, 0.00
11:27:23.765 -> 25.94, 26.06, 0.12, -2085.55, 0.00, -6.24, 0, 0.04, 0.00
11:27:24.785 -> 25.94, 26.06, 0.12, -2085.43, 0.00, -6.24, 0, 0.04, 0.00
11:27:25.801 -> 25.94, 26.06, 0.12, -2085.32, 0.00, -6.24, 0, 0.04, 0.00
11:27:26.831 -> 25.94, 26.06, 0.12, -2085.20, 0.00, -6.24, 0, 0.04, 0.00
11:27:27.841 -> 25.94, 26.06, 0.12, -2085.08, 0.00, -6.24, 0, 0.04, 0.00
11:27:28.872 -> 25.94, 26.06, 0.12, -2084.96, 0.00, -6.24, 0, 0.07, 0.00
11:27:29.894 -> 25.94, 26.06, 0.12, -2084.85, 0.00, -6.24, 0, 0.04, 0.00
11:27:30.931 -> 25.94, 26.06, 0.12, -2084.73, 0.00, -6.24, 0, 0.04, 0.00
11:27:31.927 -> 25.94, 26.06, 0.12, -2084.61, 0.00, -6.24, 0, 0.04, 0.00
11:27:32.982 -> 25.94, 26.06, 0.12, -2084.50, 0.00, -6.24, 0, -0.00, 0.00
11:27:33.982 -> 25.94, 26.06, 0.12, -2084.38, 0.00, -6.24, 0, 0.04, 0.00
11:27:35.002 -> 25.94, 26.06, 0.12, -2084.26, 0.00, -6.24, 0, -0.00, 0.00
11:27:36.024 -> 25.94, 26.06, 0.12, -2084.15, 0.00, -6.24, 0, 0.04, 0.00
11:27:37.073 -> 25.94, 26.06, 0.12, -2084.03, 0.00, -6.24, 0, 0.04, 0.00
11:27:38.091 -> 25.94, 26.06, 0.12, -2083.91, 0.00, -6.24, 0, 0.04, 0.00
11:27:39.113 -> 25.94, 26.06, 0.12, -2083.80, 0.00, -6.24, 0, 0.07, 0.00
11:27:40.143 -> 25.94, 26.06, 0.12, -2083.68, 0.00, -6.23, 0, 0.04, 0.00
11:27:41.143 -> 25.94, 26.06, 0.12, -2083.56, 0.00, -6.23, 0, 0.04, 0.00
11:27:42.165 -> 25.94, 26.06, 0.12, -2083.45, 0.00, -6.23, 0, 0.04, 0.00
11:27:43.214 -> 25.94, 26.06, 0.12, -2083.33, 0.00, -6.23, 0, 0.04, 0.00
11:27:44.236 -> 25.94, 26.06, 0.12, -2083.21, 0.00, -6.23, 0, 0.04, 0.00
11:27:45.242 -> 25.94, 26.06, 0.12, -2083.10, 0.00, -6.23, 0, 0.04, 0.00
11:27:46.265 -> 25.94, 26.06, 0.12, -2082.98, 0.00, -6.23, 0, -0.00, 0.00
11:27:47.309 -> 25.94, 26.06, 0.12, -2082.86, 0.00, -6.23, 0, 0.04, 0.00
11:27:48.306 -> 25.94, 26.06, 0.12, -2082.75, 0.00, -6.23, 0, 0.04, 0.00
11:27:49.359 -> 25.94, 26.06, 0.12, -2082.63, 0.00, -6.23, 0, -0.00, 0.00
11:27:50.374 -> 25.94, 26.06, 0.12, -2082.51, 0.00, -6.23, 0, 0.11, 0.00
11:27:51.382 -> 25.94, 26.06, 0.12, -2082.40, 0.00, -6.23, 0, 0.04, 0.00
11:27:52.424 -> 25.94, 26.06, 0.12, -2082.28, 0.00, -6.23, 0, 0.04, 0.00
11:27:53.435 -> 25.94, 26.06, 0.12, -2082.16, 0.00, -6.23, 0, -0.00, 0.00
11:27:54.471 -> 25.94, 26.06, 0.12, -2082.05, 0.00, -6.23, 0, 0.04, 0.00
11:27:55.499 -> 25.94, 26.06, 0.12, -2081.93, 0.00, -6.23, 0, 0.04, 0.00
11:27:56.503 -> 25.94, 26.06, 0.12, -2081.81, 0.00, -6.23, 0, 0.04, 0.00
11:27:57.528 -> 25.94, 26.06, 0.12, -2081.70, 0.00, -6.23, 0, 0.04, 0.00
11:27:58.550 -> 25.94, 26.06, 0.12, -2081.58, 0.00, -6.23, 0, 0.04, 0.00
11:27:59.581 -> 25.94, 26.06, 0.12, -2081.46, 0.00, -6.23, 0, -0.04, 0.00
11:28:00.606 -> 25.94, 26.06, 0.12, -2081.35, 0.00, -6.23, 0, 0.04, 0.00
11:28:01.624 -> 25.94, 26.06, 0.12, -2081.23, 0.00, -6.22, 0, -0.00, 0.00
11:28:02.680 -> 25.94, 26.06, 0.12, -2081.11, 0.00, -6.22, 0, -0.00, 0.00
11:28:03.679 -> 25.94, 26.06, 0.12, -2081.00, 0.00, -6.22, 0, 0.04, 0.00
11:28:04.692 -> 25.94, 26.06, 0.12, -2080.88, 0.00, -6.22, 0, 0.04, 0.00
11:28:05.736 -> 25.94, 26.06, 0.12, -2080.76, 0.00, -6.22, 0, -0.00, 0.00
11:28:06.759 -> 26.03, 26.06, 0.03, -2080.74, -0.09, -8.72, 0, 0.04, 0.00
11:28:07.793 -> 25.94, 26.06, 0.12, -2080.62, 0.09, -5.33, 0, 0.07, 0.00
11:28:08.789 -> 25.94, 26.06, 0.12, -2080.50, 0.00, -6.22, 0, 0.07, 0.00
11:28:09.820 -> 25.94, 26.06, 0.12, -2080.39, 0.00, -6.22, 0, 0.04, 0.00
11:28:10.844 -> 25.94, 26.06, 0.12, -2080.27, 0.00, -6.22, 0, -0.00, 0.00
11:28:11.867 -> 25.94, 26.06, 0.12, -2080.15, 0.00, -6.22, 0, 0.04, 0.00
11:28:12.888 -> 25.94, 26.06, 0.12, -2080.04, 0.00, -6.22, 0, -0.00, 0.00
11:28:13.919 -> 25.94, 26.06, 0.12, -2079.92, 0.00, -6.22, 0, 0.04, 0.00
11:28:14.946 -> 25.94, 26.06, 0.12, -2079.80, 0.00, -6.22, 0, 0.04, 0.00
11:28:15.977 -> 25.94, 26.06, 0.12, -2079.69, 0.00, -6.22, 0, 0.04, 0.00
11:28:17.011 -> 25.94, 26.06, 0.12, -2079.57, 0.00, -6.22, 0, 0.04, 0.00
11:28:18.004 -> 25.94, 26.06, 0.12, -2079.45, 0.00, -6.22, 0, 0.04, 0.00
11:28:19.053 -> 25.94, 26.06, 0.12, -2079.34, 0.00, -6.22, 0, -0.00, 0.00
11:28:20.065 -> 25.94, 26.06, 0.12, -2079.22, 0.00, -6.22, 0, 0.04, 0.00
11:28:21.095 -> 25.94, 26.06, 0.12, -2079.10, 0.00, -6.22, 0, 0.04, 0.00
11:28:22.121 -> 25.94, 26.06, 0.12, -2078.99, 0.00, -6.22, 0, -0.00, 0.00
11:28:23.158 -> 25.94, 26.06, 0.12, -2078.87, 0.00, -6.22, 0, 0.04, 0.00
11:28:24.149 -> 25.94, 26.06, 0.12, -2078.75, 0.00, -6.21, 0, 0.04, 0.00
11:28:25.181 -> 25.94, 26.06, 0.12, -2078.64, 0.00, -6.21, 0, -0.00, 0.00
11:28:26.197 -> 25.94, 26.06, 0.12, -2078.52, 0.00, -6.21, 0, 0.04, 0.00
11:28:27.250 -> 25.94, 26.06, 0.12, -2078.40, 0.00, -6.21, 0, 0.04, 0.00
11:28:28.246 -> 25.94, 26.06, 0.12, -2078.29, 0.00, -6.21, 0, 0.07, 0.00
11:28:29.298 -> 25.94, 26.06, 0.12, -2078.17, 0.00, -6.21, 0, 0.11, 0.00
11:28:30.290 -> 25.94, 26.06, 0.12, -2078.05, 0.00, -6.21, 0, -0.00, 0.00
11:28:31.316 -> 25.94, 26.06, 0.12, -2077.94, 0.00, -6.21, 0, -0.00, 0.00
11:28:32.344 -> 25.94, 26.06, 0.12, -2077.82, 0.00, -6.21, 0, 0.04, 0.00
11:28:33.385 -> 25.94, 26.06, 0.12, -2077.70, 0.00, -6.21, 0, -0.00, 0.00
11:28:34.414 -> 25.94, 26.06, 0.12, -2077.59, 0.00, -6.21, 0, -0.00, 0.00
11:28:35.437 -> 25.94, 26.06, 0.12, -2077.47, 0.00, -6.21, 0, 0.04, 0.00
11:28:36.466 -> 25.94, 26.06, 0.12, -2077.35, 0.00, -6.21, 0, 0.04, 0.00
11:28:37.494 -> 25.94, 26.06, 0.12, -2077.24, 0.00, -6.21, 0, 0.04, 0.00
11:28:38.485 -> 25.94, 26.06, 0.12, -2077.12, 0.00, -6.21, 0, -0.00, 0.00
11:28:39.508 -> 25.94, 26.06, 0.12, -2077.00, 0.00, -6.21, 0, 0.04, 0.00
11:28:40.557 -> 25.94, 26.06, 0.12, -2076.89, 0.00, -6.21, 0, 0.04, 0.00
11:28:41.553 -> 25.94, 26.06, 0.12, -2076.77, 0.00, -6.21, 0, 0.04, 0.00
11:28:42.582 -> 25.94, 26.06, 0.12, -2076.65, 0.00, -6.21, 0, 0.04, 0.00
11:28:43.632 -> 25.94, 26.06, 0.12, -2076.54, 0.00, -6.21, 0, 0.04, 0.00
11:28:44.633 -> 25.94, 26.06, 0.12, -2076.42, 0.00, -6.21, 0, 0.04, 0.00
11:28:45.665 -> 25.94, 26.06, 0.12, -2076.30, 0.00, -6.21, 0, 0.04, 0.00
11:28:46.689 -> 25.94, 26.06, 0.12, -2076.18, 0.00, -6.20, 0, 0.07, 0.00
11:28:47.700 -> 25.94, 26.06, 0.12, -2076.07, 0.00, -6.20, 0, 0.04, 0.00
11:28:48.742 -> 25.94, 26.06, 0.12, -2075.95, 0.00, -6.20, 0, 0.04, 0.00
11:28:49.767 -> 25.94, 26.06, 0.12, -2075.83, 0.00, -6.20, 0, 0.04, 0.00
11:28:50.773 -> 25.94, 26.06, 0.12, -2075.72, 0.00, -6.20, 0, 0.04, 0.00
11:28:51.791 -> 25.94, 26.06, 0.12, -2075.60, 0.00, -6.20, 0, 0.04, 0.00
11:28:52.843 -> 25.94, 26.06, 0.12, -2075.48, 0.00, -6.20, 0, 0.04, 0.00
11:28:53.869 -> 25.94, 26.06, 0.12, -2075.37, 0.00, -6.20, 0, 0.04, 0.00
11:28:54.892 -> 25.94, 26.06, 0.12, -2075.25, 0.00, -6.20, 0, 0.04, 0.00
11:28:55.908 -> 25.94, 26.06, 0.12, -2075.13, 0.00, -6.20, 0, 0.04, 0.00
11:28:56.946 -> 25.94, 26.06, 0.12, -2075.02, 0.00, -6.20, 0, 0.07, 0.00
11:28:57.964 -> 25.94, 26.06, 0.12, -2074.90, 0.00, -6.20, 0, -0.04, 0.00
11:28:58.992 -> 25.94, 26.06, 0.12, -2074.78, 0.00, -6.20, 0, 0.04, 0.00
11:28:59.990 -> 25.94, 26.06, 0.12, -2074.67, 0.00, -6.20, 0, 0.04, 0.00
11:29:01.022 -> 25.94, 26.06, 0.12, -2074.55, 0.00, -6.20, 0, -0.00, 0.00
11:29:02.047 -> 25.94, 26.06, 0.12, -2074.43, 0.00, -6.20, 0, 0.04, 0.00
11:29:03.068 -> 25.94, 26.06, 0.12, -2074.32, 0.00, -6.20, 0, 0.04, 0.00
11:29:04.086 -> 25.94, 26.06, 0.12, -2074.20, 0.00, -6.20, 0, 0.04, 0.00
11:29:05.107 -> 25.94, 26.06, 0.12, -2074.08, 0.00, -6.20, 0, 0.04, 0.00
11:29:06.142 -> 25.94, 26.06, 0.12, -2073.97, 0.00, -6.20, 0, 0.04, 0.00
11:29:07.177 -> 25.94, 26.06, 0.12, -2073.85, 0.00, -6.20, 0, -0.00, 0.00
11:29:08.192 -> 25.94, 26.06, 0.12, -2073.73, 0.00, -6.19, 0, 0.07, 0.00
11:29:09.212 -> 25.94, 26.06, 0.12, -2073.62, 0.00, -6.19, 0, -0.04, 0.00
11:29:10.258 -> 25.94, 26.06, 0.12, -2073.50, 0.00, -6.19, 0, -0.00, 0.00
11:29:11.273 -> 25.94, 26.06, 0.12, -2073.38, 0.00, -6.19, 0, 0.04, 0.00
11:29:12.297 -> 25.94, 26.06, 0.12, -2073.27, 0.00, -6.19, 0, 0.04, 0.00
11:29:13.317 -> 25.94, 26.06, 0.12, -2073.15, 0.00, -6.19, 0, -0.00, 0.00
11:29:14.345 -> 25.94, 26.06, 0.12, -2073.03, 0.00, -6.19, 0, -0.00, 0.00
11:29:15.366 -> 25.94, 26.06, 0.12, -2072.92, 0.00, -6.19, 0, -0.00, 0.00
11:29:16.365 -> 25.94, 26.06, 0.12, -2072.80, 0.00, -6.19, 0, 0.04, 0.00
11:29:17.424 -> 25.94, 26.06, 0.12, -2072.68, 0.00, -6.19, 0, -0.00, 0.00
11:29:18.437 -> 25.94, 26.06, 0.12, -2072.57, 0.00, -6.19, 0, 0.04, 0.00
11:29:19.449 -> 25.94, 26.06, 0.12, -2072.45, 0.00, -6.19, 0, -0.00, 0.00
11:29:20.483 -> 25.94, 26.06, 0.12, -2072.33, 0.00, -6.19, 0, 0.04, 0.00
11:29:21.496 -> 25.94, 26.06, 0.12, -2072.22, 0.00, -6.19, 0, 0.04, 0.00
11:29:22.520 -> 25.94, 26.06, 0.12, -2072.10, 0.00, -6.19, 0, 0.04, 0.00
11:29:23.554 -> 25.94, 26.06, 0.12, -2071.98, 0.00, -6.19, 0, 0.07, 0.00
11:29:24.581 -> 25.94, 26.06, 0.12, -2071.87, 0.00, -6.19, 0, 0.04, 0.00
11:29:25.589 -> 25.94, 26.06, 0.12, -2071.75, 0.00, -6.19, 0, -0.00, 0.00
11:29:26.616 -> 25.94, 26.06, 0.12, -2071.63, 0.00, -6.19, 0, 0.04, 0.00
11:29:27.636 -> 25.94, 26.06, 0.12, -2071.52, 0.00, -6.19, 0, 0.04, 0.00
11:29:28.654 -> 25.94, 26.06, 0.12, -2071.40, 0.00, -6.19, 0, 0.04, 0.00
11:29:29.687 -> 25.94, 26.06, 0.12, -2071.28, 0.00, -6.19, 0, 0.04, 0.00
11:29:30.722 -> 25.94, 26.06, 0.12, -2071.17, 0.00, -6.18, 0, 0.04, 0.00
11:29:31.754 -> 25.94, 26.06, 0.12, -2071.05, 0.00, -6.18, 0, -0.00, 0.00
11:29:32.752 -> 25.94, 26.06, 0.12, -2070.93, 0.00, -6.18, 0, -0.00, 0.00
11:29:33.785 -> 25.85, 26.06, 0.21, -2070.73, 0.09, -3.69, 0, 0.04, 0.00
11:29:34.809 -> 25.85, 26.06, 0.21, -2070.52, 0.00, -4.58, 0, -0.00, 0.00
11:29:35.824 -> 25.85, 26.06, 0.21, -2070.32, 0.00, -4.58, 0, 0.07, 0.00
11:29:36.853 -> 25.94, 26.06, 0.12, -2070.20, -0.09, -7.07, 0, 0.04, 0.00
11:29:37.891 -> 25.85, 26.06, 0.21, -2069.99, 0.09, -3.69, 0, -0.00, 0.00
11:29:38.916 -> 25.94, 26.06, 0.12, -2069.88, -0.09, -7.07, 0, 0.04, 0.00
11:29:39.950 -> 25.94, 26.06, 0.12, -2069.76, 0.00, -6.18, 0, -0.00, 0.00
11:29:40.944 -> 25.94, 26.06, 0.12, -2069.64, 0.00, -6.18, 0, -0.00, 0.00
11:29:41.972 -> 25.85, 26.06, 0.21, -2069.44, 0.09, -3.68, 0, -0.00, 0.00
11:29:42.994 -> 25.85, 26.06, 0.21, -2069.23, 0.00, -4.57, 0, 0.04, 0.00
11:29:44.021 -> 25.85, 26.06, 0.21, -2069.03, 0.00, -4.57, 0, 0.04, 0.00
11:29:45.062 -> 25.85, 26.06, 0.21, -2068.82, 0.00, -4.57, 0, 0.04, 0.00
11:29:46.083 -> 25.85, 26.06, 0.21, -2068.61, 0.00, -4.57, 0, -0.00, 0.00
11:29:47.107 -> 25.85, 26.06, 0.21, -2068.41, 0.00, -4.57, 0, -0.00, 0.00
11:29:48.141 -> 25.94, 26.06, 0.12, -2068.29, -0.09, -7.06, 0, 0.04, 0.00
11:29:49.153 -> 25.85, 26.06, 0.21, -2068.09, 0.09, -3.68, 0, -0.00, 0.00
11:29:50.184 -> 25.85, 26.06, 0.21, -2067.88, 0.00, -4.57, 0, 0.04, 0.00
11:29:51.213 -> 25.85, 26.06, 0.21, -2067.67, 0.00, -4.57, 0, 0.04, 0.00
11:29:52.211 -> 25.85, 26.06, 0.21, -2067.47, 0.00, -4.57, 0, 0.04, 0.00
11:29:53.243 -> 25.85, 26.06, 0.21, -2067.26, 0.00, -4.57, 0, 0.04, 0.00
11:29:54.273 -> 25.85, 26.06, 0.21, -2067.06, 0.00, -4.56, 0, -0.00, 0.00
11:29:55.287 -> 25.85, 26.06, 0.21, -2066.85, 0.00, -4.56, 0, 0.04, 0.00
11:29:56.303 -> 25.85, 26.06, 0.21, -2066.65, 0.00, -4.56, 0, -0.00, 0.00
11:29:57.330 -> 25.85, 26.06, 0.21, -2066.44, 0.00, -4.56, 0, 0.07, 0.00
11:29:58.376 -> 25.85, 26.06, 0.21, -2066.23, 0.00, -4.56, 0, 0.04, 0.00
11:29:59.397 -> 25.85, 26.06, 0.21, -2066.03, 0.00, -4.56, 0, 0.04, 0.00
11:30:00.408 -> 25.85, 26.06, 0.21, -2065.82, 0.00, -4.56, 0, -0.00, 0.00
11:30:01.444 -> 25.85, 26.06, 0.21, -2065.62, 0.00, -4.56, 0, 0.04, 0.00
11:30:02.476 -> 25.85, 26.06, 0.21, -2065.41, 0.00, -4.56, 0, 0.04, 0.00
11:30:03.504 -> 25.85, 26.06, 0.21, -2065.20, 0.00, -4.56, 0, -0.00, 0.00
11:30:04.524 -> 25.85, 26.06, 0.21, -2065.00, 0.00, -4.56, 0, -0.04, 0.00
11:30:05.517 -> 25.85, 26.06, 0.21, -2064.79, 0.00, -4.56, 0, 0.07, 0.00
11:30:06.544 -> 25.85, 26.06, 0.21, -2064.59, 0.00, -4.55, 0, -0.00, 0.00
11:30:07.587 -> 25.85, 26.06, 0.21, -2064.38, 0.00, -4.55, 0, -0.00, 0.00
11:30:08.618 -> 25.85, 26.06, 0.21, -2064.18, 0.00, -4.55, 0, 0.04, 0.00
11:30:09.639 -> 25.85, 26.06, 0.21, -2063.97, 0.00, -4.55, 0, -0.00, 0.00
11:30:10.668 -> 25.85, 26.06, 0.21, -2063.76, 0.00, -4.55, 0, 0.04, 0.00
11:30:11.695 -> 25.85, 26.06, 0.21, -2063.56, 0.00, -4.55, 0, 0.04, 0.00
11:30:12.691 -> 25.85, 26.06, 0.21, -2063.35, 0.00, -4.55, 0, 0.07, 0.00
11:30:13.712 -> 25.85, 26.06, 0.21, -2063.15, 0.00, -4.55, 0, -0.00, 0.00
11:30:14.734 -> 25.85, 26.06, 0.21, -2062.94, 0.00, -4.55, 0, 0.04, 0.00
11:30:15.754 -> 25.85, 26.06, 0.21, -2062.73, 0.00, -4.55, 0, 0.04, 0.00
11:30:16.791 -> 25.85, 26.06, 0.21, -2062.53, 0.00, -4.55, 0, 0.04, 0.00
11:30:17.817 -> 25.85, 26.06, 0.21, -2062.32, 0.00, -4.55, 0, 0.04, 0.00
11:30:18.833 -> 25.85, 26.06, 0.21, -2062.12, 0.00, -4.54, 0, 0.04, 0.00
11:30:19.879 -> 25.85, 26.06, 0.21, -2061.91, 0.00, -4.54, 0, 0.07, 0.00
11:30:20.889 -> 25.85, 26.06, 0.21, -2061.71, 0.00, -4.54, 0, 0.11, 0.00
11:30:21.918 -> 25.85, 26.06, 0.21, -2061.50, 0.00, -4.54, 0, 0.04, 0.00
11:30:22.921 -> 25.85, 26.06, 0.21, -2061.29, 0.00, -4.54, 0, -0.00, 0.00
11:30:23.980 -> 25.85, 26.06, 0.21, -2061.09, 0.00, -4.54, 0, 0.04, 0.00
11:30:24.998 -> 25.76, 26.06, 0.29, -2060.79, 0.09, -2.05, 0, 0.04, 0.00
11:30:25.996 -> 25.85, 26.06, 0.21, -2060.59, -0.09, -5.43, 0, 0.04, 0.00
11:30:27.037 -> 25.76, 26.06, 0.29, -2060.29, 0.09, -2.04, 0, -0.00, 0.00
11:30:28.060 -> 25.85, 26.06, 0.21, -2060.09, -0.09, -5.43, 0, 0.07, 0.00
11:30:29.077 -> 25.76, 26.06, 0.29, -2059.79, 0.09, -2.04, 0, 0.04, 0.00
11:30:30.121 -> 25.85, 26.06, 0.21, -2059.59, -0.09, -5.43, 0, 0.04, 0.00
11:30:31.121 -> 25.76, 26.06, 0.29, -2059.29, 0.09, -2.04, 0, -0.00, 0.00
11:30:32.145 -> 25.76, 26.06, 0.29, -2059.00, 0.00, -2.93, 0, 0.04, 0.00
11:30:33.167 -> 25.85, 26.06, 0.21, -2058.79, -0.09, -5.42, 0, 0.04, 0.00
11:30:34.186 -> 25.85, 26.06, 0.21, -2058.59, 0.00, -4.53, 0, 0.07, 0.00
11:30:35.230 -> 25.76, 26.06, 0.29, -2058.29, 0.09, -2.04, 0, 0.04, 0.00
11:30:36.256 -> 25.85, 26.06, 0.21, -2058.09, -0.09, -5.42, 0, -0.00, 0.00
11:30:37.291 -> 25.76, 26.06, 0.29, -2057.79, 0.09, -2.03, 0, -0.00, 0.00
11:30:38.315 -> 25.76, 26.06, 0.29, -2057.50, 0.00, -2.92, 0, -0.00, 0.00
11:30:39.319 -> 25.76, 26.06, 0.29, -2057.20, 0.00, -2.92, 0, 0.04, 0.00
11:30:40.348 -> 25.76, 26.06, 0.29, -2056.91, 0.00, -2.92, 0, -0.00, 0.00
11:30:41.356 -> 25.76, 26.06, 0.29, -2056.61, 0.00, -2.92, 0, 0.04, 0.00
11:30:42.382 -> 25.76, 26.06, 0.29, -2056.32, 0.00, -2.92, 0, 0.04, 0.00
11:30:43.435 -> 25.76, 26.06, 0.29, -2056.02, 0.00, -2.92, 0, 0.07, 0.00
11:30:44.459 -> 25.76, 26.06, 0.29, -2055.73, 0.00, -2.92, 0, 0.04, 0.00
11:30:45.471 -> 25.76, 26.06, 0.29, -2055.43, 0.00, -2.92, 0, -0.00, 0.00
11:30:46.504 -> 25.76, 26.06, 0.29, -2055.14, 0.00, -2.91, 0, 0.04, 0.00
11:30:47.524 -> 25.76, 26.06, 0.29, -2054.84, 0.00, -2.91, 0, 0.04, 0.00
11:30:48.543 -> 25.76, 26.06, 0.29, -2054.55, 0.00, -2.91, 0, 0.04, 0.00
11:30:49.559 -> 25.76, 26.06, 0.29, -2054.25, 0.00, -2.91, 0, -0.00, 0.00
11:30:50.577 -> 25.76, 26.06, 0.29, -2053.96, 0.00, -2.91, 0, -0.04, 0.00
11:30:51.605 -> 25.76, 26.06, 0.29, -2053.66, 0.00, -2.91, 0, -0.00, 0.00
11:30:52.649 -> 25.76, 26.06, 0.29, -2053.37, 0.00, -2.91, 0, 0.04, 0.00
11:30:53.655 -> 25.76, 26.06, 0.29, -2053.07, 0.00, -2.91, 0, -0.00, 0.00
11:30:54.681 -> 25.76, 26.06, 0.29, -2052.78, 0.00, -2.90, 0, 0.04, 0.00
11:30:55.690 -> 25.76, 26.06, 0.29, -2052.48, 0.00, -2.90, 0, 0.04, 0.00
11:30:56.744 -> 25.76, 26.06, 0.29, -2052.19, 0.00, -2.90, 0, -0.00, 0.00
11:30:57.738 -> 25.76, 26.06, 0.29, -2051.89, 0.00, -2.90, 0, -0.00, 0.00
11:30:58.771 -> 25.76, 26.06, 0.29, -2051.60, 0.00, -2.90, 0, -0.04, 0.00
11:30:59.794 -> 25.76, 26.06, 0.29, -2051.30, 0.00, -2.90, 0, -0.04, 0.00
11:31:00.818 -> 25.76, 26.06, 0.29, -2051.01, 0.00, -2.90, 0, -0.00, 0.00
11:31:01.842 -> 25.76, 26.06, 0.29, -2050.71, 0.00, -2.90, 0, 0.04, 0.00
11:31:02.884 -> 25.76, 26.06, 0.29, -2050.42, 0.00, -2.90, 0, 0.04, 0.00
11:31:03.903 -> 25.76, 26.06, 0.29, -2050.12, 0.00, -2.89, 0, 0.04, 0.00
11:31:04.928 -> 25.76, 26.06, 0.29, -2049.83, 0.00, -2.89, 0, -0.00, 0.00
11:31:05.952 -> 25.76, 26.06, 0.29, -2049.53, 0.00, -2.89, 0, -0.00, 0.00
11:31:06.984 -> 25.76, 26.06, 0.29, -2049.24, 0.00, -2.89, 0, 0.04, 0.00
11:31:08.001 -> 25.76, 26.06, 0.29, -2048.94, 0.00, -2.89, 0, -0.00, 0.00
11:31:09.020 -> 25.76, 26.06, 0.29, -2048.65, 0.00, -2.89, 0, 0.07, 0.00
11:31:10.032 -> 25.76, 26.06, 0.29, -2048.35, 0.00, -2.89, 0, 0.07, 0.00
11:31:11.082 -> 25.76, 26.06, 0.29, -2048.06, 0.00, -2.89, 0, 0.04, 0.00
11:31:12.094 -> 25.76, 26.06, 0.29, -2047.76, 0.00, -2.88, 0, -0.00, 0.00
11:31:13.110 -> 25.76, 26.06, 0.29, -2047.47, 0.00, -2.88, 0, 0.04, 0.00
11:31:14.132 -> 25.67, 26.06, 0.38, -2047.08, 0.09, -0.39, 0, 0.04, 0.00
11:31:15.165 -> 25.67, 26.06, 0.38, -2046.70, 0.00, -1.28, 0, -0.00, 0.00
11:31:16.198 -> 25.67, 26.06, 0.38, -2046.32, 0.00, -1.28, 0, -0.00, 0.00
11:31:17.220 -> 25.76, 26.06, 0.29, -2046.02, -0.09, -3.77, 0, -0.00, 0.00
11:31:18.220 -> 25.67, 26.06, 0.38, -2045.64, 0.09, -0.39, 0, 0.07, 0.00
11:31:19.256 -> 25.67, 26.06, 0.38, -2045.25, 0.00, -1.27, 0, 0.07, 0.00
11:31:20.289 -> 25.67, 26.06, 0.38, -2044.87, 0.00, -1.27, 0, 0.04, 0.00
11:31:21.311 -> 25.67, 26.06, 0.38, -2044.49, 0.00, -1.27, 0, -0.00, 0.00
11:31:22.334 -> 25.67, 26.06, 0.38, -2044.10, 0.00, -1.27, 0, 0.04, 0.00
11:31:23.333 -> 25.76, 26.06, 0.29, -2043.81, -0.09, -3.76, 0, 0.04, 0.00
11:31:24.366 -> 25.67, 26.06, 0.38, -2043.43, 0.09, -0.38, 0, 0.04, 0.00
11:31:25.388 -> 25.67, 26.06, 0.38, -2043.04, 0.00, -1.27, 0, 0.04, 0.00
11:31:26.409 -> 25.67, 26.06, 0.38, -2042.66, 0.00, -1.26, 0, -0.00, 0.00
11:31:27.432 -> 25.67, 26.06, 0.38, -2042.27, 0.00, -1.26, 0, 0.04, 0.00
11:31:28.489 -> 25.67, 26.06, 0.38, -2041.89, 0.00, -1.26, 0, -0.04, 0.00
11:31:29.480 -> 25.67, 26.06, 0.38, -2041.51, 0.00, -1.26, 0, 0.04, 0.00
11:31:30.516 -> 25.67, 26.06, 0.38, -2041.12, 0.00, -1.26, 0, 0.04, 0.00
11:31:31.547 -> 25.67, 26.06, 0.38, -2040.74, 0.00, -1.26, 0, 0.04, 0.00
11:31:32.562 -> 25.67, 26.06, 0.38, -2040.35, 0.00, -1.25, 0, 0.04, 0.00
11:31:33.582 -> 25.67, 26.06, 0.38, -2039.97, 0.00, -1.25, 0, -0.00, 0.00
11:31:34.623 -> 25.67, 26.06, 0.38, -2039.59, 0.00, -1.25, 0, 0.04, 0.00
11:31:35.617 -> 25.67, 26.06, 0.38, -2039.20, 0.00, -1.25, 0, -0.00, 0.00
11:31:36.645 -> 25.67, 26.06, 0.38, -2038.82, 0.00, -1.25, 0, 0.07, 0.00
11:31:37.677 -> 25.67, 26.06, 0.38, -2038.44, 0.00, -1.25, 0, -0.04, 0.00
11:31:38.699 -> 25.67, 26.06, 0.38, -2038.05, 0.00, -1.25, 0, 0.04, 0.00
11:31:39.721 -> 25.67, 26.06, 0.38, -2037.67, 0.00, -1.24, 0, -0.00, 0.00
